filepath,label,commodity,strat_key,pred
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/freshMango (268).jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/freshMango (70).jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/287.jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/481.jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/freshMango (174).jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/healthy_035.jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/healthy_183.jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/freshMango (291).jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/546.jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/279.jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/150.jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/758.jpg,fresh,Mango,Mango_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/208.jpg,fresh,Mango,Mango_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/93.jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/213.jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/freshMango (116).png,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/freshMango (377).jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/485.jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/freshMango (5).png,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/freshMango (53).png,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/137.jpg,fresh,Mango,Mango_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/443.jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/292.jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/freshMango (163).jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/43.jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/214.jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/789.jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/freshMango (11).png,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/201.jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/527.jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/freshMango (140).png,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Healthy/healthy_197.jpg,fresh,Mango,Mango_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/anthracnose_074.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/963.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/aspergillus_135.jpg,rotten,Mango,Mango_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/aspergillus_024.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/rottenMango (496).jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/rottenMango (541).jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/rottenMango (500).jpg,rotten,Mango,Mango_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/rottenMango (136).jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/742.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/aspergillus_113.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/rottenMango (444).jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/664.jpg,rotten,Mango,Mango_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/311.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/577.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/rottenMango (40).jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/432.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/718.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/aspergillus_133.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/rottenMango (568).jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/511.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/875.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/195.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/rottenMango (173).jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/128.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/951.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/alternaria_106.jpg,rotten,Mango,Mango_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/705.jpg,rotten,Mango,Mango_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/alternaria_150.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/935.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/970.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/394.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/488.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/aspergillus_107.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/783.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/296.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/763.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/rottenMango (364).jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/anthracnose_066.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/107.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/aspergillus_028.jpg,rotten,Mango,Mango_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/rottenMango (306).jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/rottenMango (7).jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/rottenMango (9).jpeg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/546.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/102.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/639.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/aspergillus_175.jpg,rotten,Mango,Mango_rotten,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/55.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/344.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Mango__Rotten/anthracnose_078.jpg,rotten,Mango,Mango_rotten,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/vertical_flip_Screen Shot 2018-06-13 at 12.02.41 AM.png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/Screen Shot 2018-06-13 at 12.03.01 AM.png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/freshOrange (22).jpg,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/freshOrange (230).jpg,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/freshOrange (105).jpg,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/freshOrange (240).png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/freshOrange (41).png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/rotated_by_45_Screen Shot 2018-06-13 at 12.18.34 AM.png,fresh,Orange,Orange_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/saltandpepper_Screen Shot 2018-06-13 at 12.06.59 AM.png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/freshOrange (176).jpg,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/freshOrange (270).png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/rotated_by_45_Screen Shot 2018-06-12 at 11.52.03 PM.png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/vertical_flip_Screen Shot 2018-06-13 at 12.07.17 AM.png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/vertical_flip_Screen Shot 2018-06-13 at 12.16.45 AM.png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/translation_Screen Shot 2018-06-13 at 12.18.23 AM.png,fresh,Orange,Orange_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/vertical_flip_Screen Shot 2018-06-13 at 12.03.27 AM.png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/Screen Shot 2018-06-12 at 11.58.50 PM.png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/rotated_by_30_Screen Shot 2018-06-13 at 12.11.28 AM.png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/rotated_by_45_Screen Shot 2018-06-12 at 11.52.16 PM.png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/rotated_by_45_Screen Shot 2018-06-12 at 11.56.35 PM.png,fresh,Orange,Orange_fresh,1
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/freshOrange (264).jpg,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/freshOrange (76).png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/rotated_by_30_Screen Shot 2018-06-12 at 11.52.12 PM.png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/rotated_by_75_Screen Shot 2018-06-12 at 11.51.08 PM.png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/freshOrange (274).jpg,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/rotated_by_45_Screen Shot 2018-06-13 at 12.02.11 AM.png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/rotated_by_15_Screen Shot 2018-06-12 at 11.52.03 PM.png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/freshOrange (130).png,fresh,Orange,Orange_fresh,0
/kaggle/input/datasets/muhammad0subhan/fruit-and-vegetable-disease-healthy-vs-rotten/Fruit And Vegetable Diseases Dataset/Orange__Healthy/vertical_flip_Screen Shot 2018-06-13 at 12.06.43 AM.png,fresh,Orange,Orange_fresh,0
